id,name,cost
3237,Picture,1
3238,Picture,1
3239,Bark,1
3240,Bark,1
3241,Man,1
3242,null,1
3243,Farmer,1
3244,null,1
3245,Warrior woman,1
3246,null,1
3247,Rogue,1
3248,null,1
3249,Guard,1
3250,null,1
3251,Knight of ardougne,1
3252,null,1
3253,Watchman,1
3254,null,1
3255,Paladin,1
3256,null,1
3257,Gnome,1
3258,null,1
3259,Hero,1
3260,null,1
3261,Goutweed,1
3262,Troll thistle,1
3263,Dried thistle,1
3264,Ground thistle,1
3265,Troll potion,1
3266,Drunk parrot,1
3267,Dirty robe,1
3268,Fake man,1
3269,Storeroom key,1
3270,Alco-chunks,1
3271,null,1
3272,null,1
3273,null,1
3274,null,1
3275,null,1
3276,null,1
3277,null,1
3278,null,1
3279,null,1
3280,null,1
3281,null,1
3282,null,1
3283,null,1
3284,null,1
3285,null,1
3286,null,1
3287,null,1
3288,null,1
3289,null,1
3290,null,1
3291,null,1
3292,null,1
3293,null,1
3294,null,1
3295,null,1
3296,null,1
3297,null,1
3298,null,1
3299,null,1
3300,null,1
3301,null,1
3302,null,1
3303,null,1
3304,null,1
3305,null,1
3306,null,1
3307,null,1
3308,null,1
3309,null,1
3310,null,1
3311,null,1
3312,null,1
3313,null,1
3314,null,1
3315,null,1
3316,null,1
3317,null,1
3318,null,1
3319,null,1
3320,null,1
3321,null,1
3322,null,1
3323,null,1
3324,null,1
3325,Vampire dust,2
3326,Vampire dust,2
3327,Myre snelm,300
3328,Myre snelm,300
3329,Blood'n'tar snelm,300
3330,Blood'n'tar snelm,300
3331,Ochre snelm,300
3332,Ochre snelm,300
3333,Bruise blue snelm,300
3334,Bruise blue snelm,300
3335,Broken bark snelm,300
3336,Broken bark snelm,300
3337,Myre snelm,300
3338,Myre snelm,300
3339,Blood'n'tar snelm,300
3340,Blood'n'tar snelm,300
3341,Ochre snelm,300
3342,Ochre snelm,300
3343,Bruise blue snelm,300
3344,Bruise blue snelm,300
3345,Blamish myre shell,150
3346,Blamish myre shell,150
3347,Blamish red shell,150
3348,Blamish red shell,150
3349,Blamish ochre shell,150
3350,Blamish ochre shell,150
3351,Blamish blue shell,150
3352,Blamish blue shell,150
3353,Blamish bark shell,150
3354,Blamish bark shell,150
3355,Blamish myre shell,150
3356,Blamish myre shell,150
3357,Blamish red shell,150
3358,Blamish red shell,150
3359,Blamish ochre shell,150
3360,Blamish ochre shell,150
3361,Blamish blue shell,150
3362,Blamish blue shell,150
3363,Thin snail,60
3364,Thin snail,60
3365,Lean snail,10
3366,Lean snail,10
3367,Fat snail,15
3368,Fat snail,15
3369,Thin snail meat,10
3370,Thin snail meat,10
3371,Lean snail meat,20
3372,Lean snail meat,20
3373,Fat snail meat,30
3374,Fat snail meat,30
3375,Burnt snail,10
3376,Burnt snail,10
3377,Sample bottle,5
3378,Sample bottle,5
3379,Slimy eel,1
3380,Slimy eel,1
3381,Cooked slimy eel,1
3382,Cooked slimy eel,1
3383,Burnt eel,1
3384,Tinderbox,0
3385,Splitbark helm,10000
3386,Splitbark helm,10000
3387,Splitbark body,45000
3388,Splitbark body,45000
3389,Splitbark legs,40000
3390,Splitbark legs,40000
3391,Splitbark gauntlets,5000
3392,Splitbark gauntlets,5000
3393,Splitbark boots,5000
3394,Splitbark boots,5000
3395,Diary,1
3396,Loar remains,1
3397,Loar remains,1
3398,Phrin remains,1
3399,Phrin remains,1
3400,Riyl remains,1
3401,Riyl remains,1
3402,Asyn remains,1
3403,Asyn remains,1
3404,Fiyr remains,1
3405,Fiyr remains,1
3406,Ash potion(unf),11
3407,Ash potion(unf),11
3408,Serum 207 (4),14
3409,Tinderbox,0
3410,Serum 207 (3),13
3411,Tinderbox,0
3412,Serum 207 (2),13
3413,Tinderbox,0
3414,Serum 207 (1),11
3415,Tinderbox,0
3416,Serum 208 (4),14
3417,Serum 208 (3),13
3418,Serum 208 (2),13
3419,Serum 208 (1),11
3420,Limestone brick,21
3421,Limestone brick,21
3422,Olive oil(4),22
3423,Olive oil(4),22
3424,Olive oil(3),26
3425,Olive oil(3),26
3426,Olive oil(2),17
3427,Olive oil(2),17
3428,Olive oil(1),14
3429,Olive oil(1),14
3430,Sacred oil(4),100
3431,Sacred oil(4),100
3432,Sacred oil(3),90
3433,Sacred oil(3),90
3434,Sacred oil(2),75
3435,Sacred oil(2),75
3436,Sacred oil(1),60
3437,Sacred oil(1),60
3438,Pyre logs,8
3439,Pyre logs,8
3440,Oak pyre logs,40
3441,Oak pyre logs,40
3442,Willow pyre logs,80
3443,Willow pyre logs,80
3444,Maple pyre logs,160
3445,Maple pyre logs,160
3446,Yew pyre logs,320
3447,Yew pyre logs,320
3448,Magic pyre logs,640
3449,Magic pyre logs,640
3450,Bronze key red,81
3451,Bronze key brown,82
3452,Bronze key crimson,83
3453,Bronze key black,84
3454,Bronze key purple,85
3455,Steel key red,86
3456,Steel key brown,87
3457,Steel key crimson,88
3458,Steel key black,89
3459,Steel key purple,90
3460,Black key red,91
3461,Black key brown,92
3462,Black key crimson,93
3463,Black key black,94
3464,Black key purple,95
3465,Silver key red,96
3466,Silver key brown,97
3467,Silver key crimson,98
3468,Silver key black,99
3469,Silver key purple,100
3470,Fine cloth,500
3471,Fine cloth,500
3472,Black plateskirt (t),1920
3473,Black plateskirt (g),1920
3474,Adam plateskirt (t),6400
3475,Adam plateskirt (g),6400
3476,Rune plateskirt (g),64000
3477,Rune plateskirt (t),64000
3478,Zamorak plateskirt,64000
3479,Saradomin plateskirt,64000
3480,Guthix plateskirt,64000
3481,Gilded platebody,65000
3482,Gilded platebody,65000
3483,Gilded platelegs,64000
3484,Gilded platelegs,64000
3485,Gilded plateskirt,64000
3486,Gilded full helm,35200
3487,Gilded full helm,35200
3488,Gilded kiteshield,54400
3489,Gilded kiteshield,54400
3490,Clue scroll,1
3491,Clue scroll,1
3492,Clue scroll,1
3493,Clue scroll,1
3494,Clue scroll,1
3495,Clue scroll,1
3496,Clue scroll,1
3497,Clue scroll,1
3498,Clue scroll,1
3499,Clue scroll,1
3500,Clue scroll,1
3501,Clue scroll,1
3502,Clue scroll,1
3503,Clue scroll,1
3504,Clue scroll,1
3505,Clue scroll,1
3506,Clue scroll,1
3507,Clue scroll,1
3508,Clue scroll,1
3509,Clue scroll,1
3510,Clue scroll,1
3511,Casket,50
3512,Clue scroll,1
3513,Clue scroll,1
3514,Clue scroll,1
3515,Clue scroll,1
3516,Clue scroll,1
3517,Casket,50
3518,Clue scroll,1
3519,Casket,50
3520,Clue scroll,1
3521,Casket,50
3522,Clue scroll,1
3523,Casket,50
3524,Clue scroll,1
3525,Clue scroll,1
3526,Clue scroll,1
3527,Casket,50
3528,Clue scroll,1
3529,Casket,50
3530,Clue scroll,1
3531,Casket,50
3532,Clue scroll,1
3533,Casket,50
3534,Clue scroll,1
3535,Casket,50
3536,Clue scroll,1
3537,Casket,50
3538,Clue scroll,1
3539,Casket,50
3540,Clue scroll,1
3541,Casket,50
3542,Clue scroll,1
3543,Casket,50
3544,Clue scroll,1
3545,Casket,50
3546,Clue scroll,1
3547,Casket,50
3548,Clue scroll,1
3549,Casket,50
3550,Clue scroll,1
3551,Casket,50
3552,Clue scroll,1
3553,Casket,50
3554,Clue scroll,1
3555,Casket,50
3556,Clue scroll,1
3557,Casket,50
3558,Clue scroll,1
3559,Casket,50
3560,Clue scroll,1
3561,Casket,50
3562,Clue scroll,1
3563,Casket,50
3564,Clue scroll,1
3565,Puzzle box,100
3566,Clue scroll,1
3567,Puzzle box,100
3568,Clue scroll,1
3569,Puzzle box,100
3570,Clue scroll,1
3571,Puzzle box,100
3572,Clue scroll,1
3573,Clue scroll,1
3574,Clue scroll,1
3575,Clue scroll,1
3576,Puzzle box,100
3577,Clue scroll,1
3578,Puzzle box,100
3579,Clue scroll,1
3580,Clue scroll,1
3581,Casket,50
3582,Clue scroll,1
3583,Casket,50
3584,Clue scroll,1
3585,Casket,50
3586,Clue scroll,1
3587,Casket,50
3588,Clue scroll,1
3589,Casket,50
3590,Clue scroll,1
3591,Casket,50
3592,Clue scroll,1
3593,Casket,50
3594,Clue scroll,1
3595,Casket,50
3596,Clue scroll,1
3597,Casket,50
3598,Clue scroll,1
3599,Clue scroll,1
3600,Casket,50
3601,Clue scroll,1
3602,Clue scroll,1
3603,Casket,50
3604,Clue scroll,1
3605,Clue scroll,1
3606,Key,1
3607,Clue scroll,1
3608,Key,1
3609,Clue scroll,1
3610,Clue scroll,1
3611,Clue scroll,1
3612,Clue scroll,1
3613,Clue scroll,1
3614,Clue scroll,1
3615,Clue scroll,1
3616,Clue scroll,1
3617,Clue scroll,1
3618,Clue scroll,1
3619,Sliding piece,1
3620,Sliding piece,1
3621,Sliding piece,1
3622,Sliding piece,1
3623,Sliding piece,1
3624,Sliding piece,1
3625,Sliding piece,1
3626,Sliding piece,1
3627,Sliding piece,1
3628,Sliding piece,1
3629,Sliding piece,1
3630,Sliding piece,1
3631,Sliding piece,1
3632,Sliding piece,1
3633,Sliding piece,1
3634,Sliding piece,1
3635,Sliding piece,1
3636,Sliding piece,1
3637,Sliding piece,1
3638,Sliding piece,1
3639,Sliding piece,1
3640,Sliding piece,1
3641,Sliding piece,1
3642,Sliding piece,1
3643,Sliding piece,1
3644,Sliding piece,1
3645,Sliding piece,1
3646,Sliding piece,1
3647,Sliding piece,1
3648,Sliding piece,1
3649,Sliding piece,1
3650,Sliding piece,1
3651,Sliding piece,1
3652,Sliding piece,1
3653,Sliding piece,1
3654,Sliding piece,1
3655,Sliding piece,1
3656,Sliding piece,1
3657,Sliding piece,1
3658,Sliding piece,1
3659,Sliding piece,1
3660,Sliding piece,1
3661,Sliding piece,1
3662,Sliding piece,1
3663,Sliding piece,1
3664,Sliding piece,1
3665,Sliding piece,1
3666,Sliding piece,1
3667,Picture,1
3668,Black plateskirt (t),1920
3669,Black plateskirt (g),1920
3670,Adam plateskirt (t),6400
3671,Adam plateskirt (g),6400
3672,Rune plateskirt (g),64000
3673,Rune plateskirt (t),64000
3674,Zamorak plateskirt,64000
3675,Saradomin plateskirt,64000
3676,Guthix plateskirt,64000
3677,Gilded plateskirt,64000
3678,Flamtaer hammer,13000
3679,Picture,0
3680,Picture,1
3681,Picture,1
3682,Picture,1
3683,Picture,1
3684,Picture,1
3685,Picture,1
3686,Fremennik,1
3687,null,1
3688,Unstrung lyre,1
3689,Lyre,1
3690,Enchanted lyre,1
3691,Enchanted lyre(1),1000
3692,Branch,1
3693,Golden fleece,1
3694,Golden wool,1
3695,Pet rock,1
3696,Hunters' talisman,4
3697,Hunters' talisman,4
3698,Exotic flower,1
3699,Fremennik ballad,1
3700,Sturdy boots,1
3701,Tracking map,1
3702,Custom bow string,1
3703,Unusual fish,1
3704,Sea fishing map,1
3705,Weather forecast,1
3706,Champions token,1
3707,Legendary cocktail,1
3708,Fiscal statement,1
3709,Promissory note,1
3710,Warriors' contract,1
3711,Keg of beer,1
3712,Low alcohol keg,1
3713,Strange object,1
3714,Lit strange object,1
3715,Picture,1
3716,Picture,1
3717,null,1
3718,Magnet,3
3719,Thread,1
3720,Pick,1
3721,Ship toy,2
3722,Full bucket,1
3723,4/5ths full bucket,1
3724,3/5ths full bucket,1
3725,2/5ths full bucket,1
3726,1/5ths full bucket,1
3727,Empty bucket,1
3728,Frozen bucket,1
3729,Full jug,1
3730,2/3rds full jug,1
3731,1/3rds full jug,1
3732,Empty jug,1
3733,Frozen jug,1
3734,Vase,1
3735,Vase of water,1
3736,Frozen vase,1
3737,Vase lid,1
3738,Sealed vase,1
3739,Sealed vase,1
3740,Sealed vase,1
3741,Frozen key,1
3742,Red herring,1
3743,Red disk,1
3744,Wooden disk,1
3745,Seer's key,1
3746,Sticky red goop,1
3747,Sticky red goop,1
3748,Fremennik helm,6500
3749,Archer helm,78000
3750,Archer helm,78000
3751,Berserker helm,78000
3752,Berserker helm,78000
3753,Warrior helm,78000
3754,Warrior helm,78000
3755,Farseer helm,78000
3756,Farseer helm,78000
3757,Fremennik blade,5000
3758,Fremennik shield,5000
3759,Fremennik cloak,325
3760,Fremennik cloak,325
3761,Fremennik cloak,325
3762,Fremennik cloak,325
3763,Fremennik cloak,325
3764,Fremennik cloak,325
3765,Fremennik cloak,325
3766,Fremennik cloak,325
3767,Fremennik shirt,325
3768,Fremennik shirt,325
3769,Fremennik shirt,325
3770,Fremennik shirt,325
3771,Fremennik shirt,325
3772,Fremennik shirt,325
3773,Fremennik shirt,325
3774,Fremennik shirt,325
3775,Fremennik shirt,325
3776,Fremennik shirt,325
3777,Fremennik cloak,325
3778,Fremennik cloak,325
3779,Fremennik cloak,325
3780,Fremennik cloak,325
3781,Fremennik cloak,325
3782,Fremennik cloak,325
3783,Fremennik cloak,325
3784,Fremennik cloak,325
3785,Fremennik cloak,325
3786,Fremennik cloak,325
3787,Fremennik cloak,325
3788,Fremennik cloak,325
3789,Fremennik cloak,325
3790,Fremennik cloak,325
3791,Fremennik boots,650
3792,Fremennik boots,650
3793,Fremennik robe,650
3794,Fremennik robe,650
3795,Fremennik skirt,650
3796,Fremennik skirt,650
3797,Fremennik hat,650
3798,Fremennik hat,650
3799,Gloves,650
3800,Gloves,650
3801,Keg of beer,325
3802,Keg of beer,325
3803,Beer,26
3804,Beer,26
3805,Tankard,5
3806,Tankard,5
3807,null,1
3808,null,1
3809,null,1
3810,null,1
3811,null,1
3812,null,1
3813,null,1
3814,null,1
3815,null,1
3816,null,1
3817,null,1
3818,null,1
3819,null,1
3820,null,1
3821,null,1
3822,null,1
3823,null,1
3824,null,1
3825,null,1
3826,null,1
3827,Saradomin page 1,200
3828,Saradomin page 2,200
3829,Saradomin page 3,200
3830,Saradomin page 4,200
3831,Zamorak page 1,200
3832,Zamorak page 2,200
3833,Zamorak page 3,200
3834,Zamorak page 4,200
3835,Guthix page 1,200
3836,Guthix page 2,200
3837,Guthix page 3,200
3838,Guthix page 4,200
3839,Damaged book,200
3840,Holy book,200
3841,Damaged book,200
3842,Unholy book,200
3843,Damaged book,200
3844,Book of balance,200
3845,Journal,1
3846,Diary,1
3847,Manual,1
3848,Lighthouse key,1
3849,Rusty casket,1
3850,null,1
3851,null,1
3852,Unholy symbol,200
3853,Games necklace(8),1050
3854,Games necklace(8),1050
3855,Games necklace(7),1050
3856,Games necklace(7),1050
3857,Games necklace(6),1050
3858,Games necklace(6),1050
3859,Games necklace(5),1050
3860,Games necklace(5),1050
3861,Games necklace(4),1050
3862,Games necklace(4),1050
3863,Games necklace(3),1050
3864,Games necklace(3),1050
3865,Games necklace(2),1050
3866,Games necklace(2),1050
3867,Games necklace(1),1050
3868,Games necklace(1),1050
3869,Board game piece,1
3870,Board game piece,1
3871,Board game piece,1
3872,Board game piece,1
3873,Board game piece,1
3874,Board game piece,1
3875,Board game piece,1
3876,Board game piece,1
3877,Board game piece,1
3878,Board game piece,1
3879,Board game piece,1
3880,Board game piece,1
3881,null,1
3882,null,1
3883,null,1
3884,null,1
3885,null,1
3886,null,1
3887,null,1
3888,null,1
3889,null,1
3890,null,1
3891,null,1
3892,null,1
3893,Stool,800
3894,Awful anthem,1
3895,Good anthem,1
3896,Treaty,1
3897,Giant nib,1
3898,Giant pen,1
3899,Iron sickle,15
3900,Picture,0
3901,Ghrim's book,1
3902,Picture,1
3903,Picture,0
3904,Sliding button,1
3905,null,1
3906,Sliding button,1
3907,null,1
3908,Sliding button,1
3909,null,1
3910,Sliding button,1
3911,null,1
3912,Sliding button,1
3913,null,1
3914,Sliding button,1
3915,null,1
3916,Sliding button,1
3917,null,1
3918,Sliding button,1
3919,null,1
3920,Sliding button,1
3921,null,1
3922,Sliding button,1
3923,null,1
3924,Sliding button,1
3925,null,1
3926,Sliding button,1
3927,null,1
3928,Sliding button,1
3929,null,1
3930,Sliding button,1
3931,null,1
3932,Sliding button,1
3933,null,1
3934,Sliding button,1
3935,null,1
3936,Sliding button,1
3937,null,1
3938,Sliding button,1
3939,null,1
3940,Sliding button,1
3941,null,1
3942,Sliding button,1
3943,null,1
3944,Sliding button,1
3945,null,1
3946,Sliding button,1
3947,null,1
3948,Sliding button,1
3949,null,1
3950,Sliding button,1
3951,null,1
3952,Sliding button,1
3953,null,1
3954,Sliding button,1
3955,null,1
3956,Sliding button,1
3957,null,1
3958,Sliding button,1
3959,null,1
3960,Sliding button,1
3961,null,1
3962,Sliding button,1
3963,null,1
3964,Sliding button,1
3965,null,1
3966,Sliding button,1
3967,null,1
3968,Sliding button,1
3969,null,1
3970,Sliding button,1
3971,null,1
3972,Sliding button,1
3973,null,1
3974,Sliding button,1
3975,null,1
3976,Sliding button,1
3977,null,1
3978,Sliding button,1
3979,null,1
3980,Sliding button,1
3981,null,1
3982,Sliding button,1
3983,null,1
3984,Sliding button,1
3985,null,1
3986,Sliding button,1
3987,null,1
3988,Sliding button,1
3989,null,1
3990,Sliding button,1
3991,null,1
3992,Sliding button,1
3993,null,1
3994,Sliding button,1
3995,null,1
3996,Sliding button,1
3997,null,1
3998,Sliding button,1
3999,null,1
4000,Picture,1
4001,Hardy gout tuber,5
4002,Spare controls,1
4003,Picture,0
4004,Gnome royal seal,1
4005,Narnode's orders,1
4006,Monkey dentures,10
4007,Enchanted bar,800
4008,Eye of gnome,3
4009,Eye of gnome,3
4010,Monkey magic,3
4011,Picture,0
4012,Monkey nuts,3
4013,Picture,0
4014,Monkey bar,50
4015,Picture,0
4016,Banana stew,300
4017,Picture,0
4018,Monkey wrench,10
4019,Picture,0
4020,M'amulet mould,10
4021,M'speak amulet,550
4022,M'speak amulet,500
4023,Monkey talisman,1000
4024,Monkey greegree,3000
4025,Monkey greegree,6000
4026,Monkey greegree,1000
4027,Monkey greegree,1500
4028,Monkey greegree,10000
4029,Monkey greegree,500
4030,Monkey greegree,2000
4031,Monkey greegree,500
4032,Dummy,1
4033,Monkey,1
4034,Monkey skull,1
4035,10th squad sigil,1
4036,null,1
4037,Saradomin banner,1
4038,Saradomin banner,1
4039,Zamorak banner,1
4040,Zamorak banner,1
4041,Hooded cloak,1
4042,Hooded cloak,1
4043,Rock,1
4044,Rock,1
4045,Explosive potion,1
4046,Explosive potion,1
4047,Climbing rope,1
4048,Climbing rope,1
4049,Bandages,1
4050,Bandages,1
4051,Toolkit,1
4052,Toolkit,1
4053,Barricade,1
4054,Barricade,1
4055,Castlewars manual,5
4056,null,1
4057,null,1
4058,null,1
4059,null,1
4060,null,1
4061,null,1
4062,null,1
4063,null,1
4064,null,1
4065,null,1
4066,null,1
4067,Castle wars ticket,1
4068,Decorative sword,500
4069,Decorative armour,2000
4070,Decorative armour,1000
4071,Decorative helm,300
4072,Decorative shield,850
4073,Damp tinderbox,1
4074,Damp tinderbox,1
4075,Glowing fungus,1
4076,Picture,1
4077,Crystal-mine key,1
4078,Zealot's key,1
4079,Yo-yo,10
4080,null,1
4081,Salve amulet,1
4082,Salve shard,1
4083,Sled,150
4084,Sled,175
4085,Wax,15
4086,Trollweiss,5
4087,Dragon platelegs,270000
4088,Dragon platelegs,270000
4089,Mystic hat,15000
4090,Mystic hat,15000
4091,Mystic robe top,120000
4092,Mystic robe top,120000
4093,Mystic robe bottom,80000
4094,Mystic robe bottom,80000
4095,Mystic gloves,10000
4096,Mystic gloves,10000
4097,Mystic boots,10000
4098,Mystic boots,10000
4099,Mystic hat,15000
4100,Mystic hat,15000
4101,Mystic robe top,120000
4102,Mystic robe top,120000
4103,Mystic robe bottom,80000
4104,Mystic robe bottom,80000
4105,Mystic gloves,10000
4106,Mystic gloves,10000
4107,Mystic boots,10000
4108,Mystic boots,10000
4109,Mystic hat,15000
4110,Mystic hat,15000
4111,Mystic robe top,120000
4112,Mystic robe top,120000
4113,Mystic robe bottom,80000
4114,Mystic robe bottom,80000
4115,Mystic gloves,10000
4116,Mystic gloves,10000
4117,Mystic boots,10000
4118,Mystic boots,10000
4119,Bronze boots,24
4120,Bronze boots,24
4121,Iron boots,84
4122,Iron boots,84
4123,Steel boots,300
4124,Steel boots,300
4125,Black boots,576
4126,Black boots,576
4127,Mithril boots,780
4128,Mithril boots,780
4129,Adamant boots,1920
4130,Adamant boots,1920
4131,Rune boots,12500
4132,Rune boots,12500
4133,Crawling hand,1
4134,Cave crawler,1
4135,Banshee,1
4136,Rockslug,1
4137,Cockatrice,1
4138,Pyrefiend,1
4139,Basilisk,1
4140,Infernal mage,1
4141,Bloodveld,1
4142,Jelly,1
4143,Turoth,1
4144,Abberant spectre,1
4145,Dust devil,1
4146,Kurask,1
4147,Gargoyle,1
4148,Nechryael,1
4149,Abyssal demon,1
4150,Broad arrows,1
4151,Abyssal whip,120001
4152,Abyssal whip,120001
4153,Granite maul,50000
4154,Granite maul,50000
4155,Enchanted gem,1
4156,Mirror shield,5000
4157,Mirror shield,5000
4158,Leaf-bladed spear,31000
4159,Leaf-bladed spear,31000
4160,Broad arrow,90
4161,Bag of salt,10
4162,Rock hammer,500
4163,Rock hammer,500
4164,Face mask,200
4165,Face mask,200
4166,Earmuffs,200
4167,Earmuffs,200
4168,Nose peg,200
4169,Nose peg,200
4170,Slayer's staff,21000
4171,Slayer's staff,21000
4172,Broad arrows,1
4173,Broad arrows,1
4174,Broad arrows,1
4175,Broad arrows,1
4176,null,1
4177,Picture,1
4178,Abyssal whip,6
4179,Stick,1
4180,Dragon platelegs,6
4181,Mouth grip,1
4182,Goutweed,6
4183,Star amulet,1
4184,Cavern key,1
4185,Tower key,1
4186,Shed key,1
4187,Marble amulet,1
4188,Obsidian amulet,1
4189,Garden cane,1
4190,Garden brush,1
4191,Extended brush,1
4192,Extended brush,1
4193,Extended brush,1
4194,Torso,1
4195,Arms,1
4196,Legs,1
4197,Decapitated head,1
4198,Decapitated head,1
4199,Pickled brain,1
4200,Conductor mould,1
4201,Conductor,1
4202,Ring of charos,1
4203,Journal,1
4204,Letter,1
4205,Consecration seed,1
4206,Consecration seed,1
4207,Crystal seed,1
4208,Crystal seed,1
4209,Cadarn lineage,2
4210,Tinderbox,0
4211,Elf crystal,1
4212,New crystal bow,900000
4213,New crystal bow,900000
4214,Crystal bow full,900000
4215,Crystal bow 9/10,800000
4216,Crystal bow 8/10,700000
4217,Crystal bow 7/10,600000
4218,Crystal bow 6/10,500000
4219,Crystal bow 5/10,400000
4220,Crystal bow 4/10,300000
4221,Crystal bow 3/10,200000
4222,Crystal bow 2/10,100000
4223,Crystal bow 1/10,50000
4224,New crystal shield,800000
4225,Crystal shield full,750000
4226,Crystal shield 9/10,670000
4227,Crystal shield 8/10,590000
4228,Crystal shield 7/10,510000
4229,Crystal shield 6/10,430000
4230,Crystal shield 5/10,350000
4231,Crystal shield 4/10,270000
4232,Crystal shield 3/10,190000
4233,Crystal shield 2/10,100000
4234,Crystal shield 1/10,25000
4235,New crystal shield,800000
4236,Signed oak bow,160
4237,Nettle-water,4
4238,Puddle of slime,1
4239,Nettle tea,4
4240,Nettle tea,4
4241,Nettles,3
4242,Cup of tea,10
4243,Cup of tea,10
4244,Porcelain cup,2
4245,Cup of tea,10
4246,Cup of tea,10
4247,Mystical robes,1
4248,Book of haricanto,1
4249,Translation manual,1
4250,Ghostspeak amulet,35
4251,Ectophial,1
4252,Ectophial,1
4253,Model ship,1
4254,Model ship,1
4255,Bonemeal,1
4256,Bonemeal,1
4257,Bonemeal,1
4258,Bonemeal,1
4259,Bonemeal,1
4260,Bonemeal,1
4261,Bonemeal,1
4262,Bonemeal,1
4263,Bonemeal,1
4264,Bonemeal,1
4265,Bonemeal,1
4266,Bonemeal,1
4267,Bonemeal,1
4268,Bonemeal,1
4269,Bonemeal,1
4270,Bonemeal,1
4271,Bonemeal,1
4272,Bone key,1
4273,Chest key,1
4274,Map scrap,1
4275,Map scrap,1
4276,Map scrap,1
4277,Treasure map,1
4278,Ecto-token,1
4279,null,1
4280,null,1
4281,null,1
4282,null,1
4283,Petition form,1
4284,Bedsheet,1
4285,Bedsheet,1
4286,Bucket of slime,1
4287,Raw beef,1
4288,Raw beef,1
4289,Raw chicken,1
4290,Raw chicken,1
4291,Cooked chicken,4
4292,Cooked chicken,4
4293,Cooked meat,4
4294,Cooked meat,4
4295,Female h.a.m.,1
4296,null,1
4297,Male h.a.m.,1
4298,Ham shirt,75
4299,Ham shirt,75
4300,Ham robe,75
4301,Ham robe,75
4302,Ham hood,75
4303,Ham hood,75
4304,Ham cloak,75
4305,Ham cloak,75
4306,H.a.m logo,75
4307,H.a.m logo,75
4308,Gloves,75
4309,Gloves,75
4310,Boots,75
4311,Boots,75
4312,null,1
4313,Crystal of seren,2
4314,Tinderbox,0
4315,Team-1 cape,50
4316,Team-1 cape,50
4317,Team-2 cape,50
4318,Team-2 cape,50
4319,Team-3 cape,50
4320,Team-3 cape,50
4321,Team-4 cape,50
4322,Team-4 cape,50
4323,Team-5 cape,50
4324,Team-5 cape,50
4325,Team-6 cape,50
4326,Team-6 cape,50
4327,Team-7 cape,50
4328,Team-7 cape,50
4329,Team-8 cape,50
4330,Team-8 cape,50
4331,Team-9 cape,50
4332,Team-9 cape,50
4333,Team-10 cape,50
4334,Team-10 cape,50
4335,Team-11 cape,50
4336,Team-11 cape,50
4337,Team-12 cape,50
4338,Team-12 cape,50
4339,Team-13 cape,50
4340,Team-13 cape,50
4341,Team-14 cape,50
4342,Team-14 cape,50
4343,Team-15 cape,50
4344,Team-15 cape,50
4345,Team-16 cape,50
4346,Team-16 cape,50
4347,Team-17 cape,50
4348,Team-17 cape,50
4349,Team-18 cape,50
4350,Team-18 cape,50
4351,Team-19 cape,50
4352,Team-19 cape,50
4353,Team-20 cape,50
4354,Team-20 cape,50
4355,Team-21 cape,50
4356,Team-21 cape,50
4357,Team-22 cape,50
4358,Team-22 cape,50
4359,Team-23 cape,50
4360,Team-23 cape,50
4361,Team-24 cape,50
4362,Team-24 cape,50
4363,Team-25 cape,50
4364,Team-25 cape,50
4365,Team-26 cape,50
4366,Team-26 cape,50
4367,Team-27 cape,50
4368,Team-27 cape,50
4369,Team-28 cape,50
4370,Team-28 cape,50
4371,Team-29 cape,50
4372,Team-29 cape,50
4373,Team-30 cape,50
4374,Team-30 cape,50
4375,Team-31 cape,50
4376,Team-31 cape,50
4377,Team-32 cape,50
4378,Team-32 cape,50
4379,Team-33 cape,50
4380,Team-33 cape,50
4381,Team-34 cape,50
4382,Team-34 cape,50
4383,Team-35 cape,50
4384,Team-35 cape,50
4385,Team-36 cape,50
4386,Team-36 cape,50
4387,Team-37 cape,50
4388,Team-37 cape,50
4389,Team-38 cape,50
4390,Team-38 cape,50
4391,Team-39 cape,50
4392,Team-39 cape,50
4393,Team-40 cape,50
4394,Team-40 cape,50
4395,Team-41 cape,50
4396,Team-41 cape,50
4397,Team-42 cape,50
4398,Team-42 cape,50
4399,Team-43 cape,50
4400,Team-43 cape,50
4401,Team-44 cape,50
4402,Team-44 cape,50
4403,Team-45 cape,50
4404,Team-45 cape,50
4405,Team-46 cape,50
4406,Team-46 cape,50
4407,Team-47 cape,50
4408,Team-47 cape,50
4409,Team-48 cape,50
4410,Team-48 cape,50
4411,Team-49 cape,50
4412,Team-49 cape,50
4413,Team-50 cape,50
4414,Team-50 cape,50
4415,Blunt axe,56
4416,Herbal tincture,100
4417,Guthix rest(4),50
4418,Guthix rest(4),50
4419,Guthix rest(3),50
4420,Guthix rest(3),50
4421,Guthix rest(2),50
4422,Guthix rest(2),50
4423,Guthix rest(1),50
4424,Guthix rest(1),50
4425,Stodgy mattress,1
4426,Comfy mattress,1
4427,Iron oxide,5
4428,Animate rock scroll,50
4429,Broken vane part,1
4430,Directionals,1
4431,Broken vane part,1
4432,Ornament,1
4433,Broken vane part,1
4434,Weathervane pillar,1
4435,Weather report,1
4436,Airtight pot,10
4437,Airtight pot,10
4438,Unfired pot lid,10
4439,Unfired pot lid,10
4440,Pot lid,15
